343	19	27	7275
64	116	55	22560
124	3	116	36270
29	52	117	35550
54	16	27	5775
311	0	292	15765
229	5	311	38505
81	28	311	27570
1271	22	48	23760
27	3	140	15870
1198	19	283	37530
54	16	201	12690
2129	3	723	31515
57	24	295	22170
838	58	60	8925
723	31	186	32955
690	18	406	36675
311	3	315	15165
27	23	1458	36825
54	2	301	7410
27	19	224	33180
282	0	27	10230
1661	38	319	25125
763	15	297	33075
212	13	27	30210
47	19	86	5265
27	15	1655	4275
2	17	78	33285
27	16	111	23970
612	18	731	27750
2	63	527	29190
70	11	651	25485
70	2	783	29760
311	63	27	6525
2	38	27	26550
27	20	309	29070
1578	15	123	7530
250	2	1390	34470
871	18	70	31035
673	62	55	20775
496	3	27	555
192	10	54	24015
168	80	356	23115
70	13	27	20715
340	3	1005	5325
100	23	1211	38175
3	2	1621	31680
11	34	5	31110
152	6	1007	34080
645	31	165	27000
46	22	770	4350
397	19	3370	24540
100	3	356	31425
381	1	417	9870
288	2	27	2475
50	17	5	10515
649	20	4	18465
250	6	201	9960
54	34	55	15270
105	3	54	36945
496	2	116	32505
117	34	27	13035
201	63	55	22725
864	7	55	26055
1630	2	64	36870
27	19	51	8730
0	3	1062	33840
1046	3	446	22425
715	2	1183	31470
6	3	250	4440
498	89	27	33435
2	15	27	21375
106	2	251	16275
11	3	397	34080
190	16	212	21195
27	15	343	17595
64	16	27	34665
201	16	60	31680
57	3	820	22845
250	43	252	3825
0	2	252	30780
55	2	27	37485
27	18	358	32175
127	19	1348	25410
3	153	5	18810
281	0	27	11250
89	31	507	12285
235	1	27	24810
55	156	1747	11025
254	19	592	33660
1699	3	15	2310
27	2	58	5085
311	5	5	27540
27	0	46	37560
60	19	27	11670
201	34	1046	18315
621	11	53	37005
556	19	74	33375
502	2	234	4830
117	19	48	26250
250	20	27	5880
89	161	1856	24345
509	7	723	14235
2471	0	566	12525
58	34	27	16770
27	20	236	34260
211	7	505	24780
2	34	27	12645
67	18	27	5865
231	6	57	1620
4182	3	60	18810
62	1	27	21390
235	2	50	23055
90	35	187	585
55	23	81	8250
27	16	296	18360
1407	3	678	22320
189	20	27	31395
289	16	39	30975
27	19	43	32010
27	38	105	30315
460	16	27	34440
2	116	1125	16680
149	75	247	16695
27	3	1747	17445
27	35	70	27960
27	3	1354	16905
2847	0	27	24375
27	16	168	18315
27	10	381	31605
27	35	381	23055
742	7	2	33795
250	6	60	30225
27	30	317	12525
70	3	691	11670
284	31	27	21210
60	30	137	8040
68	23	1565	14250
22	32	192	14055
198	23	1023	22335
180	15	27	2820
261	16	50	15585
487	7	46	20565
5	0	27	6555
46	17	27	9360
544	19	1465	12240
46	19	27	31800
287	3	55	22110
26	9	54	27030
3	2	9	10830
68	23	27	22755
27	6	156	32070
21	20	311	27885
2061	19	673	38070
252	2	46	6435
31	35	54	3450
6	16	356	16275
332	5	3	23565
27	15	343	13395
55	18	163	25980
27	30	278	35490
1317	11	48	24915
70	16	27	14550
27	3	51	36090
27	16	50	25200
207	135	41	36915
271	73	27	3000
89	37	496	26400
27	0	723	36240
213	3	496	8115
250	36	60	33540
2222	7	150	18750
54	45	159	4365
1023	2	397	37785
1101	3	2	36675
27	58	301	32925
102	2	337	22845
27	24	252	10935
489	0	116	7845
27	15	5	31140
311	3	5	12135
212	23	1407	26055
27	6	59	32415
27	5	1297	32070
110	34	27	13935
3	19	3802	34335
826	7	67	5130
505	30	102	35910
1294	17	27	17130
55	19	698	15195
67	7	42	17805
27	23	105	24090
458	16	55	29145
356	3	27	6930
118	0	50	27750
43	0	55	36915
86	46	27	23085
698	30	18	30240
771	2	1299	24630
5	153	251	3900
394	37	196	38445
171	1	1044	26580
559	36	657	36270
2	34	3	35280
1049	17	27	26910
311	6	180	17715
55	30	1171	34095
27	59	65	24315
5	59	1354	34575
27	20	412	18270
27	19	43	33120
141	22	67	945
681	34	27	28680
50	44	614	6285
180	16	116	29760
80	19	11	3450
288	7	27	18210
71	19	192	12600
27	38	65	24375
388	16	22	15435
783	10	57	20550
117	4	27	12780
82	16	27	13155
4696	0	290	34140
949	23	91	16665
55	3	118	31110
54	15	33	27360
55	46	456	3870
21	3	27	33630
651	34	93	20280
54	10	180	8430
27	67	4	5985
249	22	3	11085
67	3	1232	24135
57	5	105	11580
61	6	27	7845
311	11	5	2715
116	2	27	35340
2272	3	55	11805
637	18	60	2145
335	9	55	32490
231	6	27	29940
317	123	50	2400
70	18	27	3540
55	38	100	30285
1691	34	1601	11790
15	34	57	31335
165	2	844	25425
55	76	288	2910
27	30	70	27555
26	19	27	2445
311	1	55	27600
168	2	55	7785
27	0	21	36975
723	2	46	18345
100	7	27	27720
165	19	212	32460
90	11	5	25950
2661	9	55	12240
27	6	909	34110
1658	3	201	10980
612	63	105	26865
90	2	2432	23670
381	16	496	34395
70	1	14	2730
343	11	27	12540
2622	2	11	10635
27	3	213	12195
495	7	58	22290
27	7	949	25830
189	37	27	24555
999	6	163	24015
496	0	212	34260
27	7	2	25140
27	190	216	23160
1102	2	85	30885
21	2	46	12555
2380	36	1275	21150
27	6	60	4920
621	2	247	32805
749	34	27	35790
100	29	54	28065
250	18	21	33735
525	31	288	29685
1396	6	250	20925
55	20	1037	34290
18	9	27	24720
229	19	1308	23565
27	45	296	11400
140	54	0	21255
522	19	1457	23820
27	23	180	24255
55	3	212	8805
284	2	27	12960
117	5	27	33090
100	23	27	38565
527	7	70	37260
120	19	27	29940
619	1	1173	21240
182	2	60	17415
27	16	505	16350
1272	0	11	15060
236	7	27	11595
410	37	600	13815
57	29	295	16620
250	19	55	21945
48	3	516	30960
878	18	46	27345
1091	16	1877	38025
311	22	2045	7320
2407	23	566	21255
20	6	27	23190
27	58	21	32235
231	16	510	37650
114	6	0	28725
296	31	102	2715
1127	46	27	12825
11	3	79	8325
629	3	27	37530
2133	11	651	22170
4184	3	250	12240
165	34	678	11250
55	18	160	16080
292	23	311	28305
68	30	212	15240
27	34	774	21105
100	6	27	34245
255	75	55	1245
1167	2	27	33150
168	34	27	31320
27	41	290	13440
27	30	62	3030
2	30	27	17070
27	168	89	14535
75	12	60	34725
51	7	50	30375
2440	22	101	21000
48	2	443	18750
46	17	70	28560
423	21	55	15675
27	19	149	35955
573	0	3	1695
187	0	410	35100
27	30	4440	10995
55	128	57	23040
27	6	231	31770
1439	27	55	24435
369	15	799	30360
175	6	27	22320
21	16	27	870
3	16	54	28065
1593	24	5	10425
424	16	22	7200
823	45	46	20205
136	35	212	15705
27	7	81	33285
55	70	311	23895
443	16	2	3195
27	30	105	13560
723	28	27	31140
2050	16	27	6015
100	16	201	32220
296	34	27	36075
27	34	268	6420
212	24	502	30795
54	19	439	21765
525	65	27	3150
683	7	2882	34140
2170	2	57	13500
67	16	57	11085
55	36	60	38475
27	6	229	20265
67	38	27	18135
168	23	311	4320
1458	7	55	25200
672	16	27	20430
156	87	100	3750
1005	20	1659	27840
502	34	212	29580
57	2	1359	34980
542	2	1114	16410
708	16	212	11115
221	1	27	16350
411	6	27	37485
1572	11	175	23160
502	19	27	24630
726	18	27	14460
1549	72	27	36060
2079	18	55	13725
554	0	144	9405
147	0	27	1815
340	23	55	34035
117	35	48	12690
296	0	1232	1995
311	34	315	36705
5	3	70	38610
1721	18	212	35250
54	7	163	14685
27	2	437	18855
644	24	27	37005
220	16	295	2250
290	16	27	30840
27	7	144	34590
67	18	949	9630
9	113	27	26580
59	22	89	26415
2	0	27	12795
27	20	380	11910
568	16	936	34140
27	7	1155	38850
178	34	55	33765
646	128	268	13935
27	79	132	37605
27	24	651	17250
673	3	55	17115
646	34	86	31470
27	2	280	11430
220	16	27	33285
15	2	1699	2310
301	16	180	34725
81	34	272	36795
284	44	27	35655
1155	179	27	35280
1621	31	131	23085
247	2	27	36885
624	37	51	7605
27	1	182	5715
67	63	106	4965
284	3	27	34770
180	16	410	14715
187	16	3	7650
3	3	5	35475
846	15	190	14625
41	2	1178	36135
106	38	502	26385
43	26	15	6600
27	102	100	11400
515	5	612	13575
82	3	27	7215
651	19	27	24375
212	34	297	28950
55	3	449	27390
36	0	351	24645
55	10	3460	25425
311	35	27	2115
55	24	397	2400
528	2	185	6105
27	2	60	8070
27	3	189	19035
93	68	27	12645
55	59	678	21060
80	31	27	24855
22	31	202	6870
55	53	64	10140
860	0	117	35640
343	37	552	3525
27	19	418	33855
3	3	80	21675
57	0	21	22185
196	58	116	6735
27	0	963	36915
2	59	27	22185
54	67	132	25530
72	38	27	4830
316	6	27	22530
344	19	54	27165
671	9	178	16680
723	7	57	32505
55	0	70	12975
67	2	0	32385
651	36	235	18030
27	18	548	19860
962	27	6	13635
381	11	27	26880
337	2	27	22755
286	19	27	34395
27	16	209	8445
496	37	290	6720
81	30	100	2130
231	7	18	22620
1074	16	50	28800
1310	19	549	31560
311	34	91	2895
27	0	81	35400
100	6	426	15405
27	18	236	24120
55	54	1093	3390
11	19	209	26325
57	2	438	30345
27	17	569	11265
26	23	27	35925
27	15	2	5835
396	3	1275	32280
2635	19	1023	25410
414	24	27	23040
316	73	27	4185
463	63	496	7185
82	58	772	12555
271	36	5	3030
60	37	27	3960
251	0	1282	33285
201	66	496	7680
27	18	5	12375
100	12	1211	38175
48	19	1271	16110
341	3	54	25350
27	20	22	32985
124	16	936	33735
805	16	105	19755
54	9	82	4425
231	10	769	12630
27	68	177	25620
27	2	55	14775
1370	6	438	5355
1661	16	1023	36930
42	3	27	20715
82	3	27	21555
27	7	297	24615
4	59	57	5775
27	63	82	4800
2103	22	27	33195
621	151	1166	26475
329	18	311	22560
152	19	70	30315
354	17	27	5070
55	7	27	15
438	24	55	25005
27	30	60	20385
55	0	44	24900
27	16	105	34770
311	16	55	24240
544	30	60	27030
496	15	317	32850
118	15	110	34095
27	12	268	13725
27	67	117	13245
3	18	81	2175
27	16	268	38670
3	7	284	28995
816	9	48	32460
