1324	23	542	24330
55	2	495	5550
676	58	435	33435
1130	137	100	5790
890	156	27	25770
27	37	4	5655
6	2	759	19275
71	2	67	31935
301	2	27	5325
55	23	362	4110
17	7	27	20790
95	60	311	29985
250	129	544	32295
60	19	16	33840
255	22	70	31260
44	112	55	25320
550	16	417	28020
50	2	2097	4650
27	0	311	21780
103	10	284	30300
452	30	27	1590
44	36	55	33465
55	9	284	31170
46	16	201	33555
27	9	297	34440
1502	15	90	19410
3	16	9	16890
27	34	723	13005
1847	7	979	7650
65	6	673	17385
27	32	224	31920
33	16	771	36900
165	16	21	25620
27	16	1219	18900
497	97	50	17400
223	22	50	13410
82	22	27	22890
20	19	103	31425
27	16	132	10425
895	21	820	14445
27	59	512	23010
27	18	43	27915
27	27	869	21180
2	18	895	12555
193	36	42	32775
633	6	165	24525
10	34	201	21960
190	16	537	15960
326	20	55	22515
27	19	5	24375
542	6	678	31575
127	36	165	22140
48	3	1356	15210
27	0	672	25545
949	3	123	2910
289	63	438	33870
2814	9	1862	37095
91	10	27	8340
5	16	189	26865
2	19	3	5460
54	2	23	14805
621	6	100	22290
39	92	54	35970
588	24	180	27030
27	16	1778	15735
22	168	1359	37170
439	34	54	34275
15	94	283	13095
27	103	46	25365
3	16	21	21615
70	19	493	30555
27	116	55	21795
196	2	461	29280
27	30	410	16005
89	84	283	27960
1753	18	485	4290
356	10	724	10545
911	41	79	18105
621	3	4	36840
50	35	168	10170
163	19	54	21690
159	7	283	29760
27	9	2	29295
1011	34	453	38595
27	34	1040	31500
27	19	43	4800
55	30	44	36990
27	15	209	31950
60	23	160	13680
70	129	5	2955
698	19	678	36555
144	7	54	3495
1702	23	27	33030
3304	75	15	18795
292	6	791	38115
21	96	1742	15075
446	17	4924	19815
771	2	165	12045
688	5	1393	37125
664	36	55	16425
55	24	70	36465
91	3	60	33075
21	3	27	1860
408	16	1179	21360
27	6	618	22800
311	0	865	32670
27	16	105	27405
55	3	785	24930
60	67	1624	26655
81	7	27	31605
177	30	11	27240
26	46	783	14490
51	36	3	23040
27	7	3468	33105
3240	16	321	6615
311	19	731	34530
311	16	180	24195
21	19	144	1125
35	27	820	12555
100	186	27	22020
27	2	496	21945
651	2	21	16875
27	3	70	3915
1068	2	636	30405
261	36	0	28560
3	2	158	26490
152	3	140	35985
27	17	544	32790
50	2	601	9855
100	24	27	16755
57	99	211	34965
1899	18	54	22620
482	29	326	36990
1508	19	48	4605
722	3	212	35640
3	20	2	6105
27	2	11	26985
1382	63	502	4890
50	16	220	32460
723	34	102	35295
343	74	496	14190
278	36	27	32025
27	16	297	9120
236	5	27	7305
54	2	1046	18855
1277	126	250	21615
1013	19	366	25425
4	108	67	3765
95	7	496	14190
46	6	55	11985
100	37	55	4020
591	2	60	28380
27	18	82	38010
140	0	27	7215
414	2	27	27045
132	3	27	35685
27	16	168	11160
673	48	35	12390
707	16	311	4125
723	20	295	4440
311	2	252	2835
1645	6	90	29745
54	22	27	34455
27	43	2	31890
27	2	201	37725
366	34	48	8145
60	30	2	15150
67	63	22	23745
77	17	27	33840
18	9	102	3690
2326	9	67	2955
27	10	121	21420
55	0	132	38070
27	54	57	34170
11	31	170	22485
20	22	27	35355
3	0	919	10095
949	65	456	3075
102	18	55	9465
3	19	279	23610
27	17	91	9855
326	3	27	21300
529	5	27	2820
2	102	771	25530
935	0	50	9930
104	36	106	6495
27	24	105	37410
27	66	156	24645
51	111	459	35550
21	2	295	13350
673	3	27	12570
70	3	0	28755
949	16	232	12015
308	3	319	17265
27	0	822	5280
27	4	91	26985
50	34	55	25155
723	34	946	30540
212	16	42	9405
1354	1	284	1965
55	2	49	12540
117	23	27	35700
189	30	27	23985
55	3	820	3075
207	23	70	19320
27	11	100	14670
55	18	100	18570
268	30	42	23175
27	2	936	37935
672	16	27	24330
182	16	1313	23925
1448	16	180	35760
752	19	27	6810
271	58	27	14535
1348	3	127	13665
212	32	168	36285
70	34	1918	34965
95	2	27	29190
520	19	81	21930
27	11	1115	30420
220	16	55	1515
683	27	2	25920
192	59	27	13020
522	24	656	34905
1781	30	250	12825
163	19	60	25590
771	2	682	12300
453	16	156	37290
26	16	250	2895
102	3	57	12630
27	63	2	8370
505	16	46	12705
57	19	128	1590
95	0	97	2250
222	23	27	17865
27	19	102	31935
106	16	275	8910
161	19	66	18000
656	19	165	33120
27	37	1374	37395
654	2	26	26520
27	9	5	28320
309	34	55	22440
60	19	27	22485
536	2	58	36420
55	2	215	6915
1749	23	27	20415
2107	23	111	24075
27	15	4	17385
57	2	26	27345
317	15	27	5550
620	2	27	10980
251	27	81	30570
27	40	70	2145
271	2	27	16020
114	3	683	17505
311	67	755	135
275	3	201	25620
282	2	4214	36165
21	9	27	30780
85	0	55	9900
65	28	381	33630
212	0	100	36420
54	30	102	28410
5	2	27	22335
1601	16	92	22365
2	2	54	21630
147	78	2086	2010
27	24	60	12915
27	24	5	13830
5661	19	142	32460
2	17	54	22905
187	34	48	15210
11	12	5	26940
27	19	189	31665
0	6	820	3645
57	18	1375	10575
1238	2	27	38325
27	9	1167	26010
580	67	97	31620
102	116	67	35940
1	34	252	38640
84	7	673	7635
82	36	27	4830
201	16	70	25650
204	27	196	4455
55	3	504	22935
220	16	3	37455
617	16	570	21120
95	48	76	30735
55	9	673	5010
105	16	271	7200
50	3	1146	1650
27	19	89	36675
850	16	55	26595
27	18	909	10155
91	16	180	38580
1411	1	27	4395
1144	68	27	23295
78	7	288	17655
280	0	186	15720
20	34	27	24390
175	7	27	17010
27	46	2	36015
60	15	190	14625
279	19	27	7215
1071	19	117	26760
55	59	529	35145
15	16	51	15930
317	81	27	11640
180	23	27	5085
50	5	65	15870
35	7	3	7185
100	6	27	7350
2	16	27	9600
48	105	117	37920
67	23	820	585
1173	6	48	31710
27	18	673	1995
1503	24	492	22845
1834	24	27	16590
27	4	289	23085
236	6	27	5565
7	63	27	28650
50	138	284	22245
1549	34	235	31215
1532	30	54	35970
3	16	459	960
180	16	27	10215
27	6	21	33180
82	9	27	25620
2	16	27	24420
201	88	579	15525
27	9	5	12000
27	2	175	16920
116	2	3	14280
331	0	5	36180
116	16	27	24510
438	68	648	21915
5	15	55	7515
27	17	49	30975
505	12	105	26895
116	3	27	32700
27	36	132	17505
510	16	3520	26565
295	7	895	34530
27	7	723	16020
1005	63	250	22620
27	6	158	23445
4	2	27	38430
27	34	323	30390
27	36	94	7305
27	34	70	33870
27	10	21	3150
144	23	27	25080
251	38	288	11700
362	108	831	36045
27	0	100	35775
27	6	317	35055
116	6	54	11670
55	30	279	25125
311	23	5	3045
26	44	0	21240
27	7	296	18315
50	6	1234	15750
43	7	311	15360
278	16	27	15840
117	13	2	31155
461	6	498	3825
27	4	21	32760
27	7	31	17310
27	11	2	23040
1037	3	358	16695
65	6	27	11385
27	38	46	22830
21	19	27	12285
326	2	673	7530
70	0	193	225
3260	0	55	3540
27	2	269	21015
67	68	309	4905
3780	1	979	25875
2338	2	70	10890
100	23	27	4050
27	34	480	6960
47	0	621	35685
20	37	27	35850
204	20	612	25455
933	16	159	32280
207	34	27	25320
55	7	971	27945
118	19	55	22545
60	1	55	10920
673	11	118	34755
27	116	82	4185
27	3	78	2535
136	23	544	35385
542	12	201	38580
65	46	106	15390
27	18	5	30360
3702	16	496	23145
27	16	446	11235
27	16	5	3855
171	7	27	660
175	17	27	13125
120	34	1299	22515
27	7	91	5505
70	34	27	12120
27	16	407	25965
2	16	505	12465
496	2	82	21690
362	16	27	4920
546	30	27	12375
27	80	1302	15915
189	0	51	12720
256	2	27	16215
