6520	9	4445	74
6520	9	4445	75
5252	9	2500	61
5252	9	2500	62
7565	9	5052	46
7362	9	2783	77
7362	9	2783	78
3368	9	1418	73
3368	9	1418	74
6053	5	709	28
7734	5	314	18
1472	1	218	23
4606	9	4607	77
1573	1	4437	42
3898	9	6016	67
3042	9	6494	74
6322	5	6323	29
7405	9	5408	69
7405	9	5408	70
7405	9	5408	71
7405	9	5408	72
201	9	5138	58
201	9	5138	59
3068	9	4350	76
3068	9	4350	77
3068	9	4350	78
7227	0	8181	8
8843	12	2277	36
8843	12	2277	37
8843	12	2277	38
8843	12	2277	39
8843	12	2277	40
8843	12	2277	41
8843	12	2277	42
8843	12	2277	43
8843	12	2277	44
8843	12	2277	45
8843	12	2277	46
8843	12	2277	47
8843	12	2277	48
8843	12	2277	49
8843	12	2277	50
8843	12	2277	51
8843	12	2277	52
8843	12	2277	53
8843	12	2277	54
8843	12	2277	55
8843	12	2277	56
8843	12	2277	57
8843	12	2277	58
8843	12	2277	59
8843	12	2277	60
8843	12	2277	61
8843	12	2277	62
8843	12	2277	63
8843	12	2277	64
8843	12	2277	65
8843	12	2277	66
8843	12	2277	67
8843	12	2277	68
8843	12	2277	69
8843	12	2277	70
8843	12	2277	71
8843	12	2277	72
8843	12	2277	73
8843	12	2277	74
8843	12	2277	75
8843	12	2277	76
8843	12	2277	77
8843	12	2277	78
8843	12	2277	79
8843	12	2277	80
8843	12	2277	81
9920	9	3326	54
9920	9	3326	55
9920	9	3326	56
9920	9	3326	57
9920	9	3326	58
2798	9	4410	59
2798	9	4410	60
2798	9	4410	61
931	1	10636	76
931	1	10636	77
931	1	10636	78
931	1	10636	79
931	1	10636	80
4305	5	5583	43
8487	9	5975	74
3625	1	8638	34
201	9	2206	56
201	9	2206	57
201	9	2206	58
201	9	2206	59
201	9	2206	60
201	9	2206	61
201	9	2206	62
201	9	2206	63
201	9	2206	64
201	9	2206	65
201	9	2206	66
9145	1	3275	30
1608	5	3104	77
5707	9	3839	75
5707	9	3839	76
5707	9	3839	77
9410	1	1701	37
6974	9	6314	35
6974	9	6314	36
3174	9	3935	71
2839	16	9069	64
2839	16	9069	65
9026	0	596	23
9026	0	596	24
9026	0	596	25
9026	0	596	26
9026	0	596	27
9026	0	596	28
9026	0	596	29
9026	0	596	30
9026	0	596	31
9026	0	596	32
9026	0	596	33
9026	0	596	34
9026	0	596	35
6350	9	2659	71
5904	5	4427	75
5815	9	5968	76
5815	9	5968	77
5652	7	1900	62
3410	5	5541	44
8165	9	6738	68
8165	9	6738	69
8165	9	6738	70
