2090	18	2091	76
2747	16	2875	31
2747	16	2875	32
2747	16	2875	33
2747	16	2875	34
2747	16	2875	35
2747	16	2875	36
2747	16	2875	37
2747	16	2875	38
2747	16	2875	39
2747	16	2875	40
2747	16	2875	41
2747	16	2875	42
2747	16	2875	43
2747	16	2875	44
2747	16	2875	45
2747	16	2875	46
2747	16	2875	47
2747	16	2875	48
2747	16	2875	49
2747	16	2875	50
2747	16	2875	51
2747	16	2875	52
2747	16	2875	53
2747	16	2875	54
2747	16	2875	55
2747	16	2875	56
2747	16	2875	57
2747	16	2875	58
2747	16	2875	59
2747	16	2875	60
2747	16	2875	61
2747	16	2875	62
2747	16	2875	63
2747	16	2875	64
2747	16	2875	65
2747	16	2875	66
2747	16	2875	67
2747	16	2875	68
2747	16	2875	69
2747	16	2875	70
2747	16	2875	71
2747	16	2875	72
2747	16	2875	73
2747	16	2875	74
2747	16	2875	75
2747	16	2875	76
2747	16	2875	77
2747	16	2875	78
2747	16	2875	79
2747	16	2875	80
2747	16	2875	81
2423	9	3474	67
2423	9	3474	68
2423	9	3474	69
3206	9	3008	72
7301	9	7868	64
5123	9	5592	65
5123	9	5592	66
5123	9	5592	67
5657	9	4689	67
5657	9	4689	68
3940	9	5446	66
3940	9	5446	67
3940	9	5446	68
3940	9	5446	69
3940	9	5446	70
3940	9	5446	71
3940	9	5446	72
3940	9	5446	73
3940	9	5446	74
3940	9	5446	75
3940	9	5446	76
3940	9	5446	77
3940	9	5446	78
3940	9	5446	79
3940	9	5446	80
3940	9	5446	81
6176	9	4245	65
6176	9	4245	66
6176	9	4245	67
6176	9	4245	68
6176	9	4245	69
3822	9	3693	78
3822	9	3693	79
3527	1	4640	67
6141	9	4894	77
8053	9	6810	69
8053	9	6810	70
4486	5	763	70
3723	1	84	54
5381	5	5516	72
4554	5	4160	51
2147	9	2712	61
4128	9	3442	65
4128	9	3442	66
3625	1	5380	65
8080	9	6363	76
10381	10	2930	0
10381	10	2930	1
10381	10	2930	2
10381	10	2930	3
10381	10	2930	4
10381	10	2930	5
10381	10	2930	6
9963	6	419	0
9963	6	419	1
9963	6	419	2
9963	6	419	3
9963	6	419	4
9963	6	419	5
9963	6	419	6
9963	6	419	7
9963	6	419	8
9963	6	419	9
9963	6	419	10
