29	1	126	20140718
181	1	89	20190510
39	1	89	20190517
29	11	125	20190908
25	22	81	20190818
7	30	78	20090825
181	30	215	20190719
103	37	152	20191016
43	37	26	20200118
36	40	67	20190630
140	40	67	20191014
180	9	166	20190912
72	12	209	20190910
101	12	207	20151231
180	15	135	20190527
194	15	136	20190829
60	15	81	20190730
161	15	13	20180913
119	13	173	20211213
189	13	173	20190830
71	26	90	20190817
197	6	17	20190623
197	6	149	20210510
185	6	46	20050906
64	6	138	20211028
43	18	43	20210428
26	18	43	20190804
52	8	42	20190526
11	8	196	20190506
187	8	51	20190725
191	29	163	20210514
191	29	107	20191031
191	29	45	20190626
7	33	77	20150618
77	4	215	20190920
53	4	215	20170708
197	25	48	20161017
71	14	175	20190625
166	14	126	20190923
43	0	43	20190711
7	38	202	20050526
193	2	101	20190927
9	10	140	20190830
53	10	140	20181105
25	5	171	20190522
146	5	94	20190705
165	1	171	20191010
217	11	188	20190906
170	11	188	20190506
170	11	188	20191008
29	22	188	20200609
7	30	78	20211004
7	30	215	20201116
7	30	215	20191004
7	30	78	20190613
7	30	215	20190723
36	37	152	20190506
140	40	204	20220616
140	40	166	20190613
36	40	58	20190709
178	12	164	20190723
101	12	207	20160212
178	12	211	20220106
72	12	114	20191018
178	12	174	20210721
102	12	114	20201102
22	12	199	20190808
72	12	117	20190821
72	12	114	20191019
69	15	85	20190610
29	15	79	20210408
53	15	81	20200817
184	15	12	20190305
141	15	134	20190903
161	15	13	20190911
141	15	32	20210809
50	15	81	20190808
180	15	173	20190820
161	15	13	20211222
59	15	81	20190924
141	15	192	20191011
194	15	136	20190924
184	15	92	20190916
50	15	210	20190919
161	15	32	20190924
180	15	179	20190717
29	15	130	20190828
59	15	12	20191025
50	15	192	20210518
23	15	202	20191024
200	15	130	20191023
29	15	79	20190709
73	15	32	20190919
50	15	210	20130706
34	15	93	20180516
34	15	93	20190601
141	15	32	20201030
43	15	205	20191028
39	15	79	20190924
161	15	80	20211227
141	15	134	20190917
194	15	136	20190702
30	15	205	20190701
141	15	79	20200122
69	15	85	20190704
161	15	80	20190604
103	15	188	20190828
180	15	173	20090330
194	15	192	20191021
194	15	136	20190920
5	15	12	20190829
50	15	81	20190809
69	15	81	20201118
29	15	205	20190616
157	15	12	20180515
189	15	173	20190709
113	13	173	20190830
180	13	173	20190712
180	13	173	20100912
180	13	173	20190628
64	6	138	20211109
102	6	97	20201113
197	6	76	20210917
43	18	43	20190528
43	18	43	20191016
43	18	26	20210603
43	18	100	20190815
7	18	55	20190601
140	18	140	20190806
43	18	43	20191019
43	18	43	20190604
95	8	218	20190808
187	8	99	20190808
52	8	51	20190802
142	8	99	20190731
120	8	66	20201013
56	8	133	20190524
4	8	133	20191012
191	29	0	20190718
191	29	107	20190627
191	29	107	20200828
191	29	45	20191014
71	33	10	20110703
7	33	53	20190725
7	33	77	20190918
77	4	47	20181228
53	4	166	20160311
53	4	106	20190520
77	4	140	20190529
53	4	215	20190725
206	4	47	20190930
53	4	106	20190815
53	4	47	20190519
53	4	47	20191018
77	4	47	20210728
77	4	215	20190809
53	4	47	20190826
53	4	47	20191010
24	4	106	20190614
77	4	47	20190817
77	4	215	20211123
77	4	106	20210429
98	25	76	20190917
98	25	76	20210729
199	25	46	20210721
211	25	31	20190814
63	25	46	20190905
197	25	97	20191024
121	25	46	20191011
64	25	138	20190515
75	25	46	20131108
2	14	133	20191016
153	14	126	20190619
124	14	21	20190815
71	14	217	20190531
71	14	20	20190630
67	14	116	20190617
71	14	126	20190604
47	14	15	20190612
152	14	49	20190802
43	14	20	20180801
168	14	90	20190822
10	14	66	20190630
152	14	116	20190616
71	14	128	20190503
43	0	43	20210326
43	0	43	20190711
43	0	43	20190513
98	0	43	20190916
200	7	130	20200711
16	31	133	20190618
7	38	43	20190829
170	38	99	20190809
108	38	77	20210715
155	2	102	20190706
9	10	140	20220113
190	5	69	20190517
25	5	140	20180924
190	5	166	20190903
146	5	176	20190321
146	5	8	20190510
1	5	1	20211023
216	5	172	20190813
53	5	172	20191025
129	3	143	20190919
129	3	181	20210527
129	3	166	20190527
146	3	18	20190605
23	3	124	20190612
193	3	213	20190903
191	3	215	20190610
191	3	140	20190527
191	3	28	20190917
10	34	116	20190611
168	28	109	20191014
43	28	62	20191006
29	28	87	20190527
49	28	87	20190530
91	20	133	20210726
153	20	91	20190703
104	20	217	20220201
29	16	43	20190930
209	19	72	20191020
206	17	166	20190528
77	17	7	20190516
166	27	180	20210903
166	27	172	20190916
124	27	151	20190918
124	27	96	20191015
124	27	181	20190805
166	27	181	20201106
166	27	181	20190928
124	27	181	20191025
36	27	57	20190101
166	27	181	20190718
124	27	39	20190828
166	27	141	20190531
204	27	162	20190910
124	27	143	20190708
133	24	147	20200101
166	24	181	20190524
72	24	114	20190817
29	24	147	20191005
101	32	46	20190501
17	23	99	20190206
4	23	35	20190825
