23	1	111	20210722
29	1	89	20190717
29	1	89	20190717
170	11	132	20190916
144	22	202	20191007
7	30	140	20190720
55	30	140	20220206
43	37	26	20191017
43	37	26	20210926
140	40	67	20191017
140	40	67	20190722
140	40	140	20190715
140	40	69	20190829
140	40	166	20140823
140	40	144	20210507
181	9	166	20191008
166	12	172	20190819
166	12	172	20190819
72	12	117	20190827
101	12	75	20190903
178	12	185	20190809
72	12	114	20190702
101	12	121	20180403
194	15	136	20190528
161	15	80	20210604
50	15	210	20190919
141	15	70	20191031
194	15	123	20200213
165	15	195	20210215
161	15	13	20190912
141	15	134	20190924
69	15	32	20190525
194	15	136	20191026
50	15	210	20190926
161	15	81	20190717
161	15	13	20210920
50	15	210	20191017
69	15	12	20210913
170	15	81	20210509
141	15	12	20150516
50	15	210	20190621
50	15	210	20190726
157	15	12	20190424
148	15	54	20190808
113	15	173	20131218
113	15	173	20190905
184	15	92	20191022
69	15	12	20190606
96	15	195	20190622
73	15	37	20190729
141	15	74	20190819
73	15	37	20190515
194	15	136	20190702
60	15	79	20190607
161	15	80	20190122
43	15	205	20190916
194	15	136	20190528
69	15	12	20190626
148	15	54	20190808
161	15	13	20210912
141	15	79	20190504
34	15	93	20180521
180	15	173	20190601
179	15	135	20190919
141	15	12	20190823
183	15	79	20190710
29	15	32	20190802
145	13	173	20190826
119	13	173	20211126
189	13	173	20210907
180	13	173	20211209
180	13	135	20190411
119	13	173	20191011
159	13	195	20190730
180	13	173	20191031
71	26	175	20190825
71	26	160	20040820
71	26	175	20190901
98	6	97	20190721
110	6	97	20200503
207	6	17	20190911
207	6	46	20190911
213	6	46	20210721
16	6	167	20190614
16	6	167	20190614
98	6	76	20190123
98	6	76	20190123
98	6	76	20190123
197	6	97	20140506
64	6	138	20211107
199	6	46	20190520
197	6	105	20190807
197	6	95	20191005
110	6	48	20160503
110	6	48	20190520
110	6	48	20200908
98	6	76	20201022
98	6	76	20210729
108	18	64	20190507
43	18	43	20190928
108	18	43	20190921
43	18	43	20191028
43	18	43	20190816
142	8	150	20190517
11	8	175	20190518
56	8	35	20190617
52	8	66	20210712
11	8	20	20191020
11	8	51	20190612
52	8	51	20210623
52	8	150	20191014
142	8	82	20190512
52	8	90	20190727
11	8	51	20190603
142	8	99	20190526
11	8	160	20190826
52	8	99	20190609
52	8	99	20190720
187	8	99	20191025
52	8	51	20190527
52	8	160	20191009
191	29	163	20210627
191	29	107	20191017
191	29	163	20191119
191	29	45	20190527
191	29	45	20191029
191	29	107	20210903
191	29	45	20211130
72	33	108	20220125
23	33	7	20190903
53	33	140	20190805
7	33	124	20190624
53	4	215	20190705
53	4	101	20190921
206	4	47	20190607
53	4	47	20190731
53	4	106	20210105
77	4	67	20190813
77	4	215	20220609
77	4	215	20200530
24	4	47	20191015
53	4	106	20190630
53	4	47	20190506
53	4	106	20190729
77	4	47	20190805
53	4	47	20190723
53	4	106	20190827
53	4	47	20150901
77	4	215	20190522
206	4	166	20190618
77	4	215	20191009
43	21	100	20191115
98	25	76	20190718
64	25	138	20190824
121	25	46	20190529
110	25	48	20210212
102	25	48	20210212
197	25	48	20210212
98	25	76	20210729
124	14	99	20190704
124	14	99	20190527
71	14	133	20190714
153	14	133	20180918
168	14	150	20190812
26	14	171	20191013
168	14	20	20190530
71	14	126	20190731
168	14	171	20190629
71	14	171	20190907
71	14	171	20110716
43	0	100	20210929
7	0	43	20211102
7	38	116	20190704
158	2	72	20131021
193	2	115	20130502
193	2	101	20190719
193	2	101	20190719
9	10	140	20190603
9	10	140	20200806
25	5	176	20190701
146	5	176	20200903
53	5	176	20200626
146	5	8	20210510
25	5	1	20190613
53	5	176	20190717
25	5	176	20200801
25	5	176	20200801
25	5	140	20210715
25	5	172	20190521
25	5	172	20191031
25	5	172	20200923
190	5	69	20190522
122	5	181	20190706
53	3	215	20190705
155	3	110	20191031
53	3	7	20190719
146	3	151	20190715
191	3	28	20210627
191	3	28	20190704
146	3	181	20190604
193	3	101	20130502
193	3	101	20190719
193	3	101	20190719
191	3	7	20190731
124	34	180	20191002
156	28	65	20191011
181	28	87	20190824
110	28	38	20190913
72	28	87	20130319
126	20	217	20011113
126	20	153	20021103
215	20	217	20190419
185	19	22	20190828
29	19	166	20190523
181	17	181	20190508
206	17	140	20191010
43	17	7	20190509
206	17	7	20190905
206	17	140	20190719
43	27	170	20191015
124	27	96	20191009
166	27	165	20190910
124	27	181	20190621
166	27	96	20190627
166	27	181	20190719
7	27	199	20190630
166	27	147	20190518
124	27	181	20190529
124	27	181	20190715
166	27	29	20190805
166	27	181	20190522
166	27	181	20190510
204	27	162	20180910
124	27	181	20190917
124	27	8	20190718
166	27	180	20200614
166	27	23	20190816
166	27	141	20190809
72	24	114	20190803
68	32	167	20190611
69	35	7	20190626
120	23	150	20200202
194	15	192	20190528
140	40	166	20210507
29	15	81	20190802
140	40	166	20210507
29	15	81	20190802
